gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group C,some college,standard,none,46,39,39,41.333333333333336
male,group B,bachelor's degree,standard,none,78,80,71,76.33333333333333
male,group D,associate's degree,free/reduced,none,44,30,38,37.333333333333336
male,group B,bachelor's degree,standard,completed,88,81,81,83.33333333333333
female,group B,high school,free/reduced,none,65,83,75,74.33333333333333
female,group B,associate's degree,standard,none,76,76,73,75.0
male,group C,some high school,standard,none,63,68,59,63.333333333333336
female,group E,associate's degree,standard,completed,81,77,81,79.66666666666667
female,group C,bachelor's degree,free/reduced,none,37,50,54,47.0
female,group E,master's degree,free/reduced,none,69,79,83,77.0
female,group C,some college,free/reduced,completed,34,54,52,46.666666666666664
female,group B,some college,free/reduced,none,39,53,45,45.666666666666664
female,group B,high school,standard,none,64,84,85,77.66666666666667
female,group D,high school,standard,completed,73,79,87,79.66666666666667
female,group B,high school,standard,completed,47,64,68,59.666666666666664
female,group D,some high school,standard,completed,71,78,85,78.0
male,group E,associate's degree,standard,none,100,90,87,92.33333333333333
male,group A,high school,free/reduced,none,52,46,47,48.333333333333336
male,group C,high school,standard,completed,82,87,82,83.66666666666667
female,group B,high school,standard,completed,68,83,79,76.66666666666667
female,group D,high school,free/reduced,none,35,52,49,45.333333333333336
male,group D,high school,free/reduced,none,75,73,64,70.66666666666667
male,group D,high school,free/reduced,completed,91,86,82,86.33333333333333
male,group D,some high school,standard,completed,84,71,73,76.0
female,group C,some high school,standard,completed,55,56,64,58.333333333333336
female,group B,associate's degree,free/reduced,none,51,66,67,61.333333333333336
male,group B,high school,free/reduced,none,67,62,61,63.333333333333336
male,group C,some college,standard,completed,94,90,90,91.33333333333333
male,group D,some high school,free/reduced,completed,44,47,45,45.333333333333336
female,group C,bachelor's degree,standard,none,62,78,71,70.33333333333333
female,group B,some college,standard,completed,55,64,67,62.0
male,group B,associate's degree,standard,none,56,60,59,58.333333333333336
male,group D,some high school,standard,none,65,58,49,57.333333333333336
female,group C,associate's degree,free/reduced,none,31,41,37,36.333333333333336
female,group A,associate's degree,standard,completed,73,88,88,83.0
male,group C,some college,standard,completed,49,48,44,47.0
female,group B,high school,free/reduced,completed,67,75,78,73.33333333333333
male,group C,master's degree,standard,none,57,59,54,56.666666666666664
male,group C,some college,free/reduced,completed,63,60,56,59.666666666666664
female,group B,some college,standard,none,61,77,74,70.66666666666667
female,group E,master's degree,free/reduced,none,86,86,87,86.33333333333333
male,group B,some high school,free/reduced,none,68,57,61,62.0
male,group E,bachelor's degree,standard,none,96,84,79,86.33333333333333
female,group D,some college,free/reduced,none,40,59,53,50.666666666666664
male,group C,bachelor's degree,standard,none,60,65,66,63.666666666666664
male,group D,some college,standard,completed,99,88,90,92.33333333333333
female,group D,bachelor's degree,free/reduced,none,84,93,96,91.0
female,group B,bachelor's degree,standard,completed,86,86,95,89.0
female,group B,some high school,standard,none,58,63,59,60.0
female,group D,some college,standard,none,84,85,88,85.66666666666667
male,group D,high school,standard,completed,42,41,48,43.666666666666664
male,group B,high school,standard,none,72,61,59,64.0
female,group B,some high school,free/reduced,none,52,57,54,54.333333333333336
female,group A,associate's degree,standard,none,34,41,35,36.666666666666664
male,group D,associate's degree,standard,completed,100,90,95,95.0
male,group C,some high school,free/reduced,none,53,42,46,47.0
female,group B,high school,free/reduced,none,38,57,52,49.0
male,group C,some college,standard,none,93,88,88,89.66666666666667
male,group B,some college,standard,none,74,53,48,58.333333333333336
male,group D,high school,standard,completed,81,85,89,85.0
male,group D,master's degree,free/reduced,none,66,71,64,67.0
male,group C,associate's degree,free/reduced,completed,73,76,76,75.0
female,group B,high school,standard,none,54,59,59,57.333333333333336
female,group E,some high school,standard,none,72,81,74,75.66666666666667
male,group E,high school,standard,none,69,64,56,63.0
female,group D,some college,standard,none,52,53,56,53.666666666666664
female,group D,bachelor's degree,standard,none,80,79,75,78.0
female,group C,some high school,standard,completed,69,76,79,74.66666666666667
male,group B,high school,standard,none,85,82,78,81.66666666666667
male,group B,associate's degree,standard,none,65,68,65,66.0
female,group C,some college,standard,none,65,74,69,69.33333333333333
male,group C,some college,free/reduced,none,76,67,75,72.66666666666667
female,group E,master's degree,standard,completed,75,72,79,75.33333333333333
female,group B,some college,standard,completed,83,84,89,85.33333333333333
female,group C,bachelor's degree,free/reduced,completed,65,79,83,75.66666666666667
female,group C,bachelor's degree,standard,completed,78,87,89,84.66666666666667
female,group A,some college,standard,none,52,64,64,60.0
male,group D,some college,standard,none,86,70,68,74.66666666666667
female,group C,some college,standard,none,68,76,76,73.33333333333333
female,group B,some college,standard,completed,85,95,93,91.0
female,group C,some high school,free/reduced,none,29,40,33,34.0
female,group C,some college,free/reduced,none,37,48,55,46.666666666666664
female,group A,some college,standard,none,47,65,59,57.0
male,group E,high school,standard,none,67,53,46,55.333333333333336
female,group D,associate's degree,free/reduced,none,43,55,54,50.666666666666664
female,group E,some college,standard,none,67,75,67,69.66666666666667
male,group D,bachelor's degree,standard,none,58,45,52,51.666666666666664
female,group C,high school,standard,none,55,62,58,58.333333333333336
female,group C,associate's degree,free/reduced,none,42,49,53,48.0
male,group C,bachelor's degree,standard,none,75,68,66,69.66666666666667
female,group D,bachelor's degree,free/reduced,completed,58,76,75,69.66666666666667
female,group C,some college,standard,completed,79,88,89,85.33333333333333
female,group B,associate's degree,standard,completed,81,90,92,87.66666666666667
male,group E,some college,standard,none,94,89,84,89.0
male,group D,some high school,free/reduced,completed,64,51,59,58.0
male,group E,some college,standard,none,100,100,92,97.33333333333333
female,group D,bachelor's degree,free/reduced,none,81,91,92,88.0
female,group B,associate's degree,free/reduced,none,49,64,63,58.666666666666664
female,group D,some college,free/reduced,completed,71,93,83,82.33333333333333
female,group D,high school,standard,none,52,53,58,54.333333333333336
male,group E,bachelor's degree,standard,completed,95,91,95,93.66666666666667
male,group D,some high school,standard,none,45,50,47,47.333333333333336
male,group E,some college,standard,none,69,69,62,66.66666666666667
female,group B,associate's degree,free/reduced,completed,54,73,72,66.33333333333333
male,group C,some college,standard,none,66,59,62,62.333333333333336
male,group E,high school,standard,none,95,90,81,88.66666666666667
male,group D,master's degree,free/reduced,completed,80,70,73,74.33333333333333
male,group E,some high school,free/reduced,none,57,53,47,52.333333333333336
male,group D,high school,standard,none,75,65,64,68.0
female,group B,associate's degree,free/reduced,none,50,59,54,54.333333333333336
female,group B,some college,standard,completed,39,56,53,49.333333333333336
male,group E,some college,standard,completed,98,90,89,92.33333333333333
female,group C,some high school,standard,completed,69,73,70,70.66666666666667
female,group C,bachelor's degree,free/reduced,completed,62,67,64,64.33333333333333
female,group E,some college,standard,completed,80,88,84,84.0
female,group C,some high school,free/reduced,completed,49,70,68,62.333333333333336
female,group E,high school,free/reduced,none,64,69,67,66.66666666666667
female,group C,some college,standard,completed,75,89,89,84.33333333333333
male,group D,master's degree,free/reduced,completed,65,76,75,72.0
male,group D,some high school,standard,none,66,56,49,57.0
female,group B,some college,standard,none,68,80,79,75.66666666666667
female,group C,bachelor's degree,free/reduced,none,56,68,73,65.66666666666667
male,group C,bachelor's degree,free/reduced,none,62,75,74,70.33333333333333
male,group D,high school,standard,completed,78,68,70,72.0
female,group C,some college,standard,none,51,59,54,54.666666666666664
male,group D,high school,standard,none,66,59,56,60.333333333333336
male,group D,some college,standard,completed,82,78,76,78.66666666666667
female,group B,associate's degree,standard,none,51,59,63,57.666666666666664
female,group A,some college,free/reduced,none,59,74,75,69.33333333333333
female,group C,master's degree,free/reduced,none,67,92,84,81.0
male,group A,bachelor's degree,standard,none,81,63,67,70.33333333333333
male,group A,some high school,standard,none,66,65,67,66.0
female,group C,associate's degree,standard,completed,61,69,70,66.66666666666667
female,group D,some college,standard,completed,59,68,70,65.66666666666667
male,group D,high school,standard,none,75,73,70,72.66666666666667
male,group D,some college,standard,none,76,71,74,73.66666666666667
female,group D,some high school,standard,none,56,65,63,61.333333333333336
male,group D,bachelor's degree,standard,none,77,73,80,76.66666666666667
male,group B,some high school,standard,none,88,89,79,85.33333333333333
male,group D,some high school,free/reduced,completed,74,86,83,81.0
female,group C,some high school,standard,none,48,47,45,46.666666666666664
male,group B,high school,free/reduced,none,56,53,46,51.666666666666664
female,group C,bachelor's degree,standard,completed,83,97,96,92.0
male,group B,associate's degree,standard,none,79,65,63,69.0
female,group D,associate's degree,free/reduced,none,65,79,74,72.66666666666667
female,group D,bachelor's degree,standard,none,81,94,94,89.66666666666667
male,group B,some college,free/reduced,completed,70,77,80,75.66666666666667
female,group C,master's degree,free/reduced,completed,49,68,63,60.0
female,group D,some high school,standard,none,70,89,89,82.66666666666667
male,group C,bachelor's degree,standard,none,55,55,47,52.333333333333336
male,group C,high school,standard,none,70,76,67,71.0
female,group B,some high school,standard,none,29,34,33,32.0
female,group B,associate's degree,standard,completed,70,83,91,81.33333333333333
male,group B,bachelor's degree,standard,none,48,50,48,48.666666666666664
male,group C,master's degree,standard,none,53,53,54,53.333333333333336
female,group E,some high school,free/reduced,none,46,53,57,52.0
male,group B,bachelor's degree,standard,none,60,55,53,56.0
male,group D,high school,free/reduced,completed,65,76,78,73.0
